.outcome,ung_pct,summit_count,cluster_count
1,0.429,0.043,0.068
1,0.69,0.054,0.156
1,0.708,0.132,0.111
0,0.071,0.017,0.123
0,0.018,0.282,0.423
0,0.222,0.043,0.032
1,0.667,0.054,0.088
0,0.077,0.043,0.062
0,0.125,0.017,0.023
0,0.038,0.136,0.117
1,0.187,0.132,0.166
1,0.429,0.2,0.252
0,0.028,0.097,0.318
1,0.444,0.0,0.032
0,0.075,0.097,0.174
0,0.034,0.246,0.318
0,0.1,0.091,0.096
0,0.046,0.2,0.314
0,0.042,0.031,0.111
1,0.641,0.274,0.36
0,0.024,0.337,0.386
0,0.121,0.0,0.136
0,0.091,0.054,0.049
1,0.452,0.129,0.156
0,0.111,0.0,0.088
1,0.47,0.607,0.63
1,0.508,0.275,0.367
1,0.7,0.031,0.041
0,0.017,0.017,0.18
0,0.019,0.0,0.174
1,0.524,0.043,0.1
0,0.133,0.043,0.073
1,0.581,0.102,0.158
0,0.042,0.0,0.111
0,0.2,0.063,0.041
1,0.75,0.043,0.023
1,0.512,0.112,0.207
1,0.605,0.071,0.148
1,0.51,0.177,0.255
0,0.125,0.017,0.023
1,0.596,0.102,0.165
0,0.1,0.043,0.041
1,0.538,0.043,0.062
0,0.079,0.186,0.188
0,0.071,0.017,0.068
1,0.167,0.017,0.0
0,0.1,0.031,0.041
0,0.029,0.117,0.229
0,0.039,0.151,0.309
1,0.607,0.161,0.216
0,0.056,0.102,0.088
0,0.062,0.0,0.134
0,0.222,0.017,0.032
1,0.338,0.085,0.251
1,0.697,0.139,0.136
0,0.125,0.0,0.023
1,0.75,0.043,0.143
1,0.571,0.0,0.012
1,0.414,0.112,0.126
0,0.167,0.0,0.0
0,0.057,0.031,0.141
1,0.273,0.078,0.104
1,0.586,0.0,0.126
1,0.4,0.0,0.041
1,0.437,0.38,0.45
0,0.1,0.0,0.041
0,0.014,0.177,0.198
0,0.167,0.017,0.0
0,0.017,0.071,0.18
0,0.286,0.0,0.012
0,0.059,0.107,0.083
1,0.143,0.031,0.012
1,0.714,0.0,0.012
1,0.605,0.097,0.203
1,0.593,0.043,0.12
1,0.419,0.0,0.131
0,0.03,0.017,0.136
1,0.566,0.159,0.174
0,0.04,0.0,0.114
1,0.667,0.043,0.055
0,0.045,0.154,0.271
1,0.5,0.017,0.0
1,0.568,0.182,0.267
1,0.703,0.168,0.189
0,0.077,0.0,0.117
0,0.333,0.0,0.0
1,0.625,0.18,0.25
0,0.032,0.0,0.131
0,0.167,0.0,0.055
0,0.033,0.0,0.129
1,0.636,0.031,0.049
1,0.778,0.043,0.032
0,0.25,0.0,0.023
1,0.607,0.264,0.255
0,0.143,0.031,0.012
0,0.044,0.063,0.249
1,0.692,0.031,0.062
0,0.026,0.35,0.469
1,0.556,0.253,0.347
1,0.467,0.461,0.46
1,0.597,0.359,0.476
0,0.086,0.136,0.141
0,0.059,0.054,0.226
1,0.558,0.228,0.204
0,0.049,0.091,0.254
1,0.594,0.241,0.299
1,0.667,0.063,0.1
0,0.2,0.0,0.041
0,0.036,0.031,0.123
1,0.594,0.107,0.134
1,0.509,0.445,0.565
0,0.091,0.031,0.049
0,0.054,0.269,0.333
0,0.1,0.017,0.041
0,0.059,0.0,0.083
1,0.538,0.215,0.218
0,0.1,0.031,0.041
0,0.028,0.031,0.198
1,0.578,0.573,0.699
1,0.552,0.556,0.596
0,0.333,0.0,0.0
0,0.143,0.0,0.012
0,0.021,0.182,0.311
1,0.443,0.344,0.422
0,0.143,0.017,0.012
0,0.014,0.142,0.199
0,0.091,0.031,0.104
0,0.154,0.017,0.062
1,0.424,0.078,0.183
0,0.036,0.148,0.123
0,0.167,0.017,0.0
1,0.75,0.031,0.023
1,0.533,0.017,0.129
1,0.467,0.078,0.129
1,0.496,0.132,0.251
0,0.05,0.017,0.096
1,0.548,0.313,0.476
0,0.1,0.0,0.041
0,0.03,0.017,0.136
0,0.15,0.031,0.096
1,0.488,0.071,0.154
1,0.622,0.305,0.338
1,0.385,0.125,0.218
1,0.516,0.343,0.443
1,0.649,0.225,0.316
0,0.036,0.031,0.123
1,0.561,0.121,0.154
1,0.474,0.647,0.687
1,0.412,0.0,0.083
1,0.619,0.117,0.1
1,0.024,0.031,0.154
1,0.5,0.043,0.023
0,0.182,0.0,0.049
1,0.569,0.194,0.29
0,0.05,0.071,0.152
1,0.522,0.288,0.343
0,0.045,0.054,0.104
0,0.1,0.063,0.041
0,0.011,0.274,0.37
0,0.029,0.063,0.229
0,0.125,0.017,0.078
0,0.011,0.136,0.218
1,0.604,0.258,0.262
1,0.833,0.0,0.0
0,0.071,0.0,0.156
0,0.143,0.0,0.012
1,0.604,0.343,0.351
0,0.286,0.0,0.012
1,0.596,0.258,0.359
0,0.222,0.031,0.032
0,0.05,0.193,0.207
0,0.021,0.182,0.165
0,0.034,0.031,0.182
1,0.583,0.388,0.523
0,0.125,0.043,0.078
1,0.524,0.184,0.209
0,0.333,0.078,0.073
1,0.617,0.078,0.165
0,0.333,0.0,0.0
1,0.559,0.34,0.416
0,0.062,0.063,0.078
1,0.526,0.398,0.49
0,0.031,0.117,0.134
1,0.617,0.317,0.431
1,0.667,0.097,0.111
1,0.581,0.091,0.131
1,0.428,0.184,0.313
0,0.154,0.0,0.062
1,0.562,0.071,0.207
1,0.875,0.017,0.023
1,0.471,0.054,0.083
0,0.06,0.125,0.237
0,0.02,0.121,0.279
0,0.167,0.063,0.055
1,0.4,0.154,0.279
0,0.037,0.154,0.209
0,0.143,0.0,0.012
0,0.022,0.0,0.163
0,0.06,0.054,0.17
0,0.071,0.0,0.068
1,0.53,0.281,0.258
0,0.071,0.154,0.235
0,0.048,0.0,0.1
1,0.4,0.017,0.096
0,0.167,0.017,0.0
1,0.464,0.273,0.427
0,0.029,0.117,0.141
1,0.588,0.227,0.273
1,0.536,0.196,0.298
1,0.1,0.031,0.041
0,0.111,0.043,0.032
1,0.625,0.031,0.078
1,0.854,0.121,0.154
1,0.549,0.33,0.478
1,0.818,0.017,0.049
1,0.437,0.071,0.078
0,0.25,0.0,0.023
0,0.05,0.0,0.096
0,0.143,0.0,0.012
1,0.227,0.085,0.104
0,0.04,0.273,0.361
0,0.018,0.236,0.352
0,0.044,0.107,0.161
0,0.02,0.308,0.407
0,0.067,0.017,0.129
1,0.571,0.107,0.156
1,0.493,0.207,0.324
0,0.064,0.063,0.131
1,0.639,0.159,0.143
1,0.414,0.161,0.292
0,0.077,0.0,0.117
0,0.08,0.0,0.114
1,0.393,0.211,0.258
1,0.6,0.091,0.184
1,0.603,0.091,0.237
1,0.3,0.0,0.041
1,0.478,0.156,0.3
1,0.727,0.0,0.049
1,0.427,0.335,0.432
0,0.062,0.085,0.134
1,0.518,0.139,0.176
1,0.667,0.017,0.0
1,0.446,0.316,0.489
1,0.556,0.043,0.088
0,0.077,0.0,0.062
0,0.2,0.031,0.041
0,0.1,0.017,0.041
1,0.625,0.017,0.023
1,0.5,0.166,0.192
1,0.057,0.102,0.141
0,0.025,0.063,0.24
0,0.167,0.0,0.0
1,0.474,0.0,0.092
1,0.714,0.0,0.012
1,0.358,0.372,0.512
0,0.111,0.017,0.032
1,0.8,0.031,0.041
0,0.056,0.031,0.143
1,0.588,0.518,0.657
0,0.083,0.071,0.143
0,0.025,0.097,0.152
0,0.125,0.017,0.023
0,0.025,0.031,0.208
1,0.636,0.213,0.337
1,0.518,0.371,0.496
1,0.578,0.203,0.285
0,0.077,0.054,0.117
0,0.034,0.172,0.183
1,0.537,0.23,0.339
1,0.678,0.33,0.316
1,0.786,0.031,0.068
0,0.231,0.031,0.062
1,0.429,0.0,0.012
0,0.143,0.0,0.012
1,0.341,0.031,0.159
1,0.056,0.078,0.088
0,0.086,0.0,0.141
1,0.449,0.063,0.168
1,0.694,0.179,0.199
1,0.624,0.168,0.29
0,0.167,0.0,0.0
0,0.028,0.017,0.143
1,0.646,0.265,0.382
1,0.55,0.339,0.447
1,0.466,0.491,0.502
1,0.48,0.372,0.356
1,0.436,0.476,0.587
0,0.069,0.0,0.126
1,0.59,0.259,0.361
0,0.033,0.132,0.129
1,0.406,0.139,0.134
1,0.453,0.184,0.174
1,0.431,0.471,0.581
0,1.0,0.0,0.012
0,0.167,0.0,0.0
0,0.026,0.054,0.205
1,0.667,0.031,0.055
0,0.118,0.102,0.083
0,0.125,0.0,0.023
1,0.449,0.197,0.319
1,0.548,0.054,0.156
0,0.15,0.043,0.096
0,0.13,0.063,0.108
1,0.286,0.078,0.068
1,0.542,0.017,0.111
0,0.125,0.071,0.189
0,0.167,0.0,0.0
1,0.53,0.293,0.436
1,0.441,0.346,0.457
1,0.515,0.197,0.194
0,0.025,0.054,0.152
0,0.222,0.031,0.088
1,0.667,0.017,0.0
1,0.638,0.078,0.165
1,0.5,0.017,0.055
0,0.111,0.0,0.032
1,0.786,0.031,0.068
0,0.111,0.054,0.032
0,0.167,0.017,0.0
0,0.1,0.0,0.041
0,0.067,0.139,0.257
0,0.077,0.0,0.062
1,0.812,0.145,0.189
0,0.083,0.0,0.055
1,0.429,0.0,0.012
1,0.593,0.225,0.345
0,0.15,0.031,0.096
1,0.609,0.063,0.108
1,0.409,0.139,0.229
1,0.65,0.316,0.403
0,0.714,0.017,0.012
1,0.422,0.266,0.349
0,0.046,0.043,0.158
0,0.028,0.272,0.402
0,0.154,0.017,0.062
1,0.673,0.156,0.173
1,0.597,0.168,0.193
1,0.461,0.085,0.15
1,0.443,0.285,0.426
1,0.515,0.291,0.426
0,0.06,0.097,0.17
1,0.421,0.071,0.231
1,0.466,0.39,0.495
0,0.03,0.17,0.28
1,0.494,0.334,0.487
1,0.739,0.091,0.195
1,0.636,0.054,0.049
1,0.603,0.203,0.261
1,0.52,0.524,0.595
1,0.474,0.054,0.092
1,0.227,0.017,0.104
1,0.778,0.031,0.032
1,0.636,0.031,0.159
0,0.012,0.188,0.208
1,0.396,0.078,0.218
0,0.029,0.017,0.197
0,0.037,0.031,0.12
1,0.467,0.182,0.184
0,0.125,0.043,0.023
1,0.667,0.043,0.088
0,0.052,0.063,0.182
0,0.083,0.078,0.055
0,0.111,0.054,0.032
1,0.524,0.107,0.1
1,0.677,0.0,0.131
0,0.2,0.043,0.041
0,0.075,0.0,0.152
1,0.491,0.085,0.177
1,0.389,0.296,0.38
1,0.762,0.154,0.156
1,0.8,0.063,0.041
1,0.345,0.136,0.214
1,0.875,0.0,0.023
1,0.833,0.0,0.0
0,0.04,0.017,0.114
1,0.043,0.017,0.108
0,0.077,0.0,0.062
1,0.653,0.197,0.244
1,0.479,0.224,0.238
0,0.053,0.142,0.247
0,0.05,0.017,0.152
0,0.143,0.0,0.012
1,0.333,0.091,0.073
1,0.558,0.225,0.277
0,0.091,0.017,0.049
0,0.042,0.017,0.111
1,0.6,0.063,0.152
1,0.615,0.043,0.15
1,0.604,0.373,0.449
1,0.5,0.0,0.023
1,0.333,0.0,0.0
0,0.059,0.054,0.139
0,0.056,0.078,0.088
0,0.083,0.0,0.111
0,0.25,0.017,0.123
1,0.567,0.125,0.24
1,0.6,0.017,0.041
0,0.061,0.031,0.136
0,0.04,0.121,0.114
0,0.018,0.136,0.176
0,0.046,0.063,0.158
0,0.125,0.0,0.078
0,0.083,0.0,0.055
0,0.018,0.2,0.179
1,0.5,0.017,0.0
1,0.622,0.368,0.403
1,0.333,0.017,0.15
1,0.5,0.0,0.0
0,0.1,0.031,0.041
1,0.487,0.344,0.429
1,0.673,0.202,0.177
0,0.154,0.091,0.117
0,0.143,0.0,0.012
0,0.056,0.102,0.088
1,0.469,0.071,0.134
0,0.053,0.107,0.092
0,0.167,0.017,0.0
1,0.696,0.129,0.108
0,0.077,0.043,0.062
1,0.269,0.17,0.219
1,0.357,0.063,0.068
0,0.032,0.329,0.451
1,0.483,0.177,0.184
1,0.5,0.2,0.197
1,0.55,0.0,0.096
1,0.392,0.219,0.246
0,0.071,0.085,0.224
1,0.618,0.349,0.483
0,0.034,0.043,0.238
1,0.5,0.0,0.0
0,0.059,0.102,0.083
0,0.067,0.085,0.073
1,0.576,0.752,0.756
0,0.062,0.031,0.078
1,0.452,0.071,0.131
0,0.182,0.017,0.049
0,0.143,0.0,0.012
1,0.286,0.0,0.012
1,0.389,0.054,0.088
0,0.033,0.017,0.184
1,0.333,0.031,0.055
1,0.472,0.209,0.328
0,0.039,0.268,0.316
0,0.064,0.043,0.187
0,0.042,0.107,0.265
1,0.025,0.156,0.152
0,0.014,0.145,0.199
0,0.067,0.112,0.184
1,0.542,0.132,0.266
1,0.437,0.186,0.32
1,0.577,0.121,0.198
0,0.2,0.043,0.041
1,0.268,0.22,0.313
0,0.028,0.078,0.199
1,0.474,0.112,0.092
1,0.409,0.0,0.104
1,0.571,0.0,0.012
1,0.75,0.078,0.055
0,0.013,0.311,0.468
1,0.395,0.459,0.601
0,0.048,0.121,0.1
0,0.032,0.154,0.131
0,0.105,0.017,0.092
1,0.454,0.0,0.049
0,0.042,0.107,0.221
0,0.02,0.17,0.312
1,0.286,0.043,0.1
1,0.619,0.177,0.156
0,0.182,0.043,0.049
0,0.091,0.0,0.049
0,0.074,0.054,0.176
0,0.091,0.0,0.049
1,0.167,0.0,0.0
0,0.045,0.097,0.104
1,0.605,0.112,0.208
0,0.045,0.085,0.104
1,0.333,0.031,0.088
1,0.493,0.307,0.46
1,0.502,0.284,0.288
1,0.551,0.102,0.251
0,0.125,0.0,0.023
1,0.602,0.237,0.404
0,0.056,0.017,0.143
0,0.052,0.161,0.237
0,0.064,0.017,0.131
0,0.091,0.017,0.049
0,0.077,0.071,0.062
1,0.02,0.476,0.503
1,0.503,0.419,0.522
1,0.7,0.0,0.041
1,0.507,0.107,0.258
1,0.523,0.348,0.423
0,0.034,0.249,0.238
1,0.472,0.285,0.42
0,0.043,0.0,0.108
0,0.214,0.0,0.068
0,0.15,0.017,0.096
1,0.642,0.333,0.421
0,0.051,0.031,0.15
1,0.591,0.017,0.104
1,0.636,0.0,0.049
1,0.48,0.166,0.202
0,0.167,0.0,0.088
0,0.067,0.043,0.129
0,0.091,0.0,0.049
1,0.454,0.054,0.049
0,0.111,0.054,0.032
1,0.143,0.0,0.012
0,0.185,0.063,0.12
0,0.1,0.0,0.041
1,0.408,0.193,0.295
1,0.485,0.136,0.194
1,0.548,0.287,0.378
1,0.406,0.453,0.615
0,0.071,0.017,0.156
0,0.15,0.043,0.152
1,0.5,0.043,0.117
0,0.167,0.0,0.0
0,0.111,0.031,0.032
0,0.027,0.031,0.146
1,0.571,0.0,0.068
0,0.2,0.0,0.041
0,0.03,0.054,0.136
0,0.057,0.017,0.141
0,0.062,0.017,0.134
1,0.581,0.186,0.324
1,0.569,0.112,0.171
1,0.714,0.031,0.068
1,0.118,0.031,0.083
1,0.5,0.245,0.355
0,0.016,0.215,0.341
0,0.111,0.031,0.032
1,0.708,0.177,0.216
1,0.513,0.335,0.332
1,0.5,0.078,0.184
1,0.471,0.054,0.139
1,0.8,0.0,0.041
1,0.333,0.646,0.709
1,0.6,0.031,0.073
1,0.599,0.2,0.261
0,0.143,0.043,0.068
1,0.246,0.272,0.371
1,0.833,0.0,0.0
1,0.429,0.0,0.012
0,0.111,0.017,0.088
0,0.051,0.37,0.484
0,0.026,0.154,0.204
1,0.52,0.365,0.442
0,0.111,0.107,0.143
0,0.067,0.017,0.073
0,0.04,0.017,0.114
1,0.553,0.281,0.436
0,0.038,0.017,0.117
1,0.609,0.078,0.108
0,0.143,0.0,0.012
0,0.125,0.0,0.023
1,0.417,0.031,0.055
1,0.513,0.217,0.417
0,0.036,0.063,0.177
1,0.727,0.0,0.049
1,0.425,0.241,0.324
1,0.45,0.017,0.096
0,0.048,0.043,0.1
0,0.022,0.063,0.161
1,0.5,0.0,0.0
0,0.062,0.0,0.078
0,0.111,0.0,0.032
1,0.527,0.393,0.498
0,0.016,0.177,0.188
0,0.083,0.063,0.055
1,0.437,0.0,0.078
1,0.566,0.196,0.282
0,0.091,0.0,0.049
1,0.528,0.295,0.451
0,0.125,0.0,0.023
0,0.111,0.054,0.032
1,0.694,0.17,0.168
0,0.025,0.148,0.24
1,0.594,0.031,0.134
1,0.48,0.132,0.114
1,0.167,0.0,0.0
0,0.077,0.0,0.062
0,0.037,0.0,0.12
1,0.12,0.136,0.231
0,0.095,0.0,0.1
0,0.125,0.017,0.023
0,0.04,0.0,0.114
0,0.111,0.031,0.032
0,0.032,0.031,0.131
1,0.636,0.0,0.049
0,0.031,0.26,0.378
0,0.048,0.156,0.229
1,0.575,0.353,0.5
1,0.659,0.112,0.218
1,0.556,0.031,0.032
0,0.143,0.0,0.012
1,0.857,0.017,0.012
0,0.143,0.0,0.012
0,0.167,0.017,0.0
0,0.087,0.017,0.108
0,0.029,0.246,0.251
0,0.013,0.207,0.357
1,0.549,0.31,0.431
0,0.091,0.031,0.049
0,0.167,0.0,0.0
1,0.361,0.071,0.143
0,0.042,0.112,0.111
1,0.548,0.197,0.328
0,0.006,0.372,0.372
0,0.02,0.142,0.259
0,0.043,0.017,0.108
0,0.045,0.0,0.104
0,0.057,0.031,0.141
0,0.038,0.335,0.495
0,0.053,0.139,0.258
0,0.023,0.203,0.314
1,0.125,0.017,0.023
1,0.316,0.102,0.092
1,0.5,0.0,0.0
0,0.123,0.26,0.304
1,0.598,0.388,0.483
1,0.644,0.189,0.298
0,0.167,0.0,0.0
0,0.055,0.175,0.2
1,0.586,0.063,0.197
1,0.508,0.433,0.57
0,0.056,0.0,0.143
0,0.1,0.0,0.096
0,0.043,0.0,0.108
1,0.667,0.017,0.0
1,0.436,0.189,0.31
0,0.025,0.078,0.294
0,0.1,0.0,0.041
0,0.03,0.154,0.248
0,0.04,0.091,0.224
1,0.333,0.0,0.032
0,0.029,0.017,0.139
0,0.143,0.0,0.012
1,0.818,0.063,0.049
1,0.597,0.129,0.26
0,0.187,0.0,0.078
0,0.016,0.112,0.275
0,0.143,0.031,0.012
0,0.106,0.228,0.263
1,0.692,0.293,0.364
0,0.182,0.017,0.049
1,0.219,0.117,0.134
1,0.569,0.227,0.273
1,0.5,0.017,0.078
1,0.524,0.017,0.1
1,0.727,0.031,0.049
0,0.054,0.17,0.257
0,0.067,0.031,0.161
1,0.681,0.151,0.195
0,0.028,0.054,0.231
0,0.05,0.091,0.096
0,0.043,0.031,0.108
0,0.095,0.0,0.1
0,0.13,0.078,0.108
0,0.15,0.0,0.152
1,0.638,0.287,0.373
0,0.016,0.298,0.391
0,0.021,0.2,0.308
0,0.167,0.017,0.0
1,0.545,0.566,0.717
0,0.083,0.031,0.055
0,0.222,0.054,0.032
0,0.026,0.063,0.148
0,0.053,0.031,0.092
1,0.561,0.509,0.547
0,0.028,0.054,0.198
0,0.023,0.0,0.158
0,0.133,0.031,0.073
1,0.5,0.017,0.023
1,0.591,0.0,0.104
1,0.608,0.097,0.201
1,0.498,0.304,0.283
1,0.437,0.0,0.078
0,0.538,0.031,0.062
0,0.016,0.136,0.188
1,0.617,0.255,0.371
0,0.056,0.0,0.198
1,0.479,0.182,0.295
1,0.466,0.221,0.302
1,0.615,0.085,0.117
1,0.5,0.0,0.0
0,0.053,0.017,0.092
0,0.067,0.054,0.073
0,0.025,0.102,0.241
0,0.118,0.0,0.083
0,0.034,0.031,0.126
1,0.7,0.043,0.041
0,0.083,0.063,0.055
0,0.045,0.0,0.104
1,0.682,0.161,0.188
0,0.111,0.043,0.032
1,0.506,0.437,0.531
1,0.391,0.078,0.163
0,0.038,0.136,0.117
1,0.5,0.166,0.189
1,0.75,0.031,0.023
0,0.077,0.078,0.062
1,0.286,0.0,0.012
1,0.386,0.194,0.226
1,0.477,0.278,0.378
1,0.533,0.017,0.073
1,0.143,0.0,0.012
1,0.714,0.017,0.012
0,0.071,0.0,0.068
0,0.167,0.0,0.0
1,0.375,0.043,0.023
1,0.5,0.043,0.055
1,0.611,0.272,0.278
1,0.562,0.166,0.166
0,0.041,0.2,0.24
1,0.5,0.031,0.156
0,0.025,0.054,0.152
1,0.32,0.078,0.17
1,0.125,0.017,0.023
0,0.03,0.22,0.312
1,0.614,0.252,0.377
0,0.037,0.0,0.12
0,0.042,0.031,0.111
1,0.6,0.031,0.073
0,0.2,0.031,0.096
0,0.043,0.121,0.108
0,0.074,0.043,0.12
1,0.428,0.436,0.552
0,0.087,0.054,0.108
0,0.048,0.0,0.1
0,0.182,0.0,0.049
1,0.571,0.017,0.012
1,0.6,0.117,0.129
1,0.714,0.0,0.012
1,0.561,0.188,0.246
1,0.278,0.031,0.088
0,0.101,0.117,0.224
1,0.375,0.031,0.078
0,0.077,0.0,0.062
1,0.571,0.078,0.068
1,0.533,0.295,0.305
1,0.545,0.017,0.136
0,0.174,0.0,0.108
1,0.286,0.031,0.123
1,0.576,0.336,0.456
1,0.522,0.017,0.108
1,0.48,0.319,0.352
0,0.062,0.031,0.189
0,0.091,0.0,0.049
0,0.133,0.031,0.073
1,0.153,0.063,0.254
1,0.437,0.085,0.078
0,0.083,0.063,0.111
1,0.656,0.054,0.134
0,0.023,0.129,0.288
1,0.75,0.043,0.055
1,0.514,0.136,0.284
1,0.231,0.054,0.062
0,0.035,0.297,0.365
0,0.022,0.148,0.163
1,0.5,0.091,0.068
1,0.882,0.078,0.083
0,0.041,0.24,0.318
1,0.718,0.091,0.15
0,0.021,0.017,0.166
0,0.045,0.129,0.104
1,0.528,0.253,0.327
1,0.333,0.0,0.0
1,0.75,0.043,0.023
0,0.118,0.017,0.083
0,0.043,0.129,0.108
0,0.143,0.031,0.012
0,0.231,0.017,0.062
0,0.03,0.043,0.193
1,0.569,0.148,0.29
0,0.04,0.097,0.114
0,0.111,0.0,0.12
0,0.133,0.0,0.129
1,0.6,0.054,0.041
0,0.077,0.0,0.062
1,0.679,0.148,0.123
1,0.594,0.142,0.189
0,0.027,0.054,0.146
1,0.548,0.328,0.358
1,0.538,0.017,0.062
1,0.646,0.286,0.326
0,0.121,0.0,0.136
1,0.506,0.34,0.515
1,0.466,0.381,0.549
1,0.348,0.063,0.108
0,0.088,0.017,0.139
1,0.917,0.017,0.055
1,0.737,0.054,0.092
0,0.044,0.213,0.305
0,0.03,0.0,0.136
1,0.5,0.102,0.111
0,0.071,0.031,0.068
0,0.035,0.031,0.18
0,0.048,0.0,0.156
0,0.056,0.0,0.143
1,0.625,0.0,0.023
0,0.053,0.078,0.092
0,0.111,0.017,0.032
0,0.033,0.278,0.395
1,0.539,0.264,0.433
1,0.567,0.172,0.284
0,0.143,0.031,0.012
0,0.026,0.28,0.364
1,0.615,0.304,0.385
1,0.6,0.0,0.114
0,0.143,0.0,0.068
0,0.095,0.043,0.1
0,0.032,0.329,0.399
1,0.509,0.117,0.23
1,0.4,0.078,0.114
0,0.077,0.0,0.062
1,0.478,0.063,0.108
0,0.068,0.097,0.201
0,0.385,0.0,0.062
0,0.125,0.0,0.023
1,0.671,0.412,0.427
0,0.143,0.017,0.012
1,0.214,0.054,0.068
1,0.513,0.277,0.293
1,0.462,0.097,0.219
0,0.034,0.0,0.126
0,0.05,0.031,0.096
1,0.684,0.107,0.092
0,0.395,0.043,0.158
1,0.579,0.063,0.092
1,0.5,0.063,0.159
0,0.143,0.0,0.012
0,0.042,0.125,0.277
1,0.629,0.362,0.453
0,0.057,0.043,0.141
0,0.069,0.107,0.269
0,0.333,0.0,0.0
0,0.076,0.063,0.192
1,0.649,0.234,0.381
1,0.357,0.078,0.123
0,0.029,0.221,0.295
0,0.031,0.017,0.191
0,0.059,0.054,0.171
1,1.0,0.031,0.023
0,0.031,0.188,0.381
1,0.167,0.017,0.0
1,0.5,0.017,0.0
1,0.52,0.125,0.114
0,0.143,0.031,0.012
0,0.007,0.256,0.257
0,0.048,0.043,0.1
0,0.125,0.017,0.023
1,0.692,0.324,0.313
0,0.067,0.0,0.073
1,0.516,0.211,0.335
0,0.077,0.0,0.062
0,0.125,0.043,0.023
0,0.087,0.017,0.163
1,0.63,0.519,0.616
0,0.073,0.121,0.154
0,0.067,0.0,0.129
0,0.036,0.017,0.177
1,0.562,0.236,0.317
0,0.062,0.043,0.078
0,0.071,0.107,0.224
0,0.045,0.205,0.387
1,0.514,0.199,0.255
0,0.125,0.017,0.111
0,0.143,0.0,0.012
0,0.043,0.071,0.163
1,0.519,0.325,0.432
0,0.167,0.0,0.0
0,0.143,0.0,0.012
0,0.073,0.078,0.233
0,0.091,0.0,0.049
0,0.027,0.175,0.233
0,0.062,0.017,0.078
1,0.857,0.017,0.1
0,0.059,0.043,0.083
0,0.067,0.071,0.073
0,0.25,0.0,0.023
1,0.453,0.125,0.174
1,0.487,0.159,0.347
1,0.725,0.031,0.171
0,0.167,0.0,0.0
1,0.442,0.159,0.287
0,0.077,0.054,0.062
1,0.727,0.071,0.049
0,0.062,0.043,0.078
1,0.5,0.017,0.111
1,0.615,0.078,0.062
0,0.167,0.0,0.0
1,0.786,0.031,0.068
0,0.056,0.043,0.088
0,0.167,0.0,0.0
1,0.545,0.121,0.104
0,0.15,0.043,0.096
0,0.083,0.063,0.055
1,0.694,0.136,0.143
1,0.333,0.0,0.0
0,0.125,0.043,0.023
1,0.625,0.091,0.134
0,0.167,0.0,0.0
0,0.062,0.031,0.166
0,0.062,0.017,0.078
0,0.022,0.338,0.367
1,0.549,0.188,0.33
0,0.143,0.031,0.012
0,0.077,0.0,0.062
1,0.71,0.071,0.131
0,0.071,0.031,0.068
1,0.667,0.121,0.176
1,0.472,0.063,0.174
1,0.636,0.117,0.233
1,0.459,0.301,0.384
1,0.747,0.125,0.262
1,0.641,0.199,0.174
1,0.548,0.031,0.156
0,0.067,0.148,0.24
1,0.568,0.017,0.146
0,0.1,0.054,0.041
0,0.154,0.0,0.062
1,0.583,0.31,0.387
1,0.551,0.341,0.488
0,0.167,0.017,0.0
0,0.085,0.0,0.165
0,0.065,0.017,0.163
1,0.19,0.078,0.1
1,0.46,0.148,0.203
0,0.182,0.017,0.049
1,0.493,0.121,0.204
1,0.603,0.063,0.182
0,0.273,0.031,0.049
0,0.067,0.0,0.129
0,0.024,0.0,0.154
1,1.0,0.0,0.0
1,0.455,0.288,0.438
1,0.532,0.117,0.165
1,0.558,0.452,0.559
1,0.64,0.043,0.114
0,0.037,0.217,0.342
0,0.088,0.396,0.482
1,0.5,0.054,0.055
1,0.737,0.085,0.092
0,0.125,0.0,0.023
0,0.016,0.043,0.187
0,0.286,0.0,0.012
1,0.2,0.117,0.152
1,0.632,0.017,0.092
0,0.03,0.031,0.136
0,0.067,0.031,0.073
0,0.04,0.0,0.114
1,0.833,0.063,0.088
1,0.282,0.348,0.492
1,0.6,0.0,0.096
0,0.042,0.229,0.286
0,0.167,0.0,0.0
0,0.066,0.043,0.186
0,0.133,0.0,0.073
1,0.387,0.285,0.422
1,0.571,0.017,0.012
1,0.516,0.424,0.51
1,0.611,0.102,0.088
1,0.75,0.043,0.023
1,0.125,0.017,0.023
1,0.519,0.18,0.312
1,0.714,0.017,0.012
0,0.024,0.078,0.209
1,0.583,0.117,0.111
0,0.071,0.031,0.068
1,0.564,0.063,0.15
1,0.567,0.364,0.449
1,0.461,0.054,0.062
0,0.029,0.063,0.139
0,0.222,0.054,0.032
1,0.372,0.107,0.158
0,0.125,0.0,0.023
1,0.483,0.148,0.126
1,0.467,0.091,0.231
0,0.083,0.091,0.111
1,0.667,0.0,0.0
1,0.593,0.125,0.183
0,0.1,0.0,0.041
0,0.083,0.043,0.143
1,0.846,0.151,0.15
0,0.094,0.156,0.134
0,0.333,0.043,0.073
1,0.5,0.031,0.068
1,0.176,0.091,0.083
1,0.023,0.346,0.471
0,0.083,0.0,0.055
1,0.562,0.031,0.134
1,0.6,0.031,0.073
1,0.604,0.199,0.174
0,0.143,0.0,0.012
0,0.043,0.189,0.22
1,0.778,0.154,0.143
0,0.1,0.132,0.17
